date,period,value,respondent,fueltype
2024-12-21,2024-12-21 01:00:00,217377,US48,NG
2024-12-21,2024-12-21 02:00:00,215453,US48,NG
2024-12-21,2024-12-21 03:00:00,210533,US48,NG
2024-12-21,2024-12-21 04:00:00,204381,US48,NG
2024-12-21,2024-12-21 05:00:00,192854,US48,NG
2024-12-21,2024-12-21 06:00:00,189061,US48,NG
2024-12-21,2024-12-21 07:00:00,185044,US48,NG
2024-12-21,2024-12-21 08:00:00,183087,US48,NG
2024-12-21,2024-12-21 09:00:00,183841,US48,NG
2024-12-21,2024-12-21 10:00:00,185171,US48,NG
2024-12-21,2024-12-21 11:00:00,188457,US48,NG
2024-12-21,2024-12-21 12:00:00,195436,US48,NG
2024-12-21,2024-12-21 13:00:00,201368,US48,NG
2024-12-21,2024-12-21 14:00:00,200305,US48,NG
2024-12-21,2024-12-21 15:00:00,191915,US48,NG
2024-12-21,2024-12-21 16:00:00,182305,US48,NG
2024-12-21,2024-12-21 17:00:00,177653,US48,NG
2024-12-21,2024-12-21 18:00:00,176761,US48,NG
2024-12-21,2024-12-21 19:00:00,174716,US48,NG
2024-12-21,2024-12-21 20:00:00,172154,US48,NG
2024-12-21,2024-12-21 21:00:00,175494,US48,NG
2024-12-21,2024-12-21 22:00:00,184242,US48,NG
2024-12-21,2024-12-21 23:00:00,201492,US48,NG
2024-12-22,2024-12-22 00:00:00,212433,US48,NG
2024-12-22,2024-12-22 01:00:00,211132,US48,NG
2024-12-22,2024-12-22 02:00:00,207840,US48,NG
2024-12-22,2024-12-22 03:00:00,204865,US48,NG
2024-12-22,2024-12-22 04:00:00,198985,US48,NG
2024-12-22,2024-12-22 05:00:00,188932,US48,NG
2024-12-22,2024-12-22 06:00:00,185286,US48,NG
2024-12-22,2024-12-22 07:00:00,182015,US48,NG
2024-12-22,2024-12-22 08:00:00,181033,US48,NG
2024-12-22,2024-12-22 09:00:00,180714,US48,NG
2024-12-22,2024-12-22 10:00:00,180388,US48,NG
2024-12-22,2024-12-22 11:00:00,182748,US48,NG
2024-12-22,2024-12-22 12:00:00,187122,US48,NG
2024-12-22,2024-12-22 13:00:00,191514,US48,NG
2024-12-22,2024-12-22 14:00:00,186370,US48,NG
2024-12-22,2024-12-22 15:00:00,175187,US48,NG
2024-12-22,2024-12-22 16:00:00,162174,US48,NG
2024-12-22,2024-12-22 17:00:00,154220,US48,NG
2024-12-22,2024-12-22 18:00:00,147724,US48,NG
2024-12-22,2024-12-22 19:00:00,144797,US48,NG
2024-12-22,2024-12-22 20:00:00,144184,US48,NG
2024-12-22,2024-12-22 21:00:00,150087,US48,NG
2024-12-22,2024-12-22 22:00:00,164995,US48,NG
2024-12-22,2024-12-22 23:00:00,182266,US48,NG
2024-12-23,2024-12-23 00:00:00,191291,US48,NG
2024-12-23,2024-12-23 01:00:00,191757,US48,NG
2024-12-23,2024-12-23 02:00:00,190131,US48,NG
2024-12-23,2024-12-23 03:00:00,187714,US48,NG
2024-12-23,2024-12-23 04:00:00,181824,US48,NG
2024-12-23,2024-12-23 05:00:00,177518,US48,NG
2024-12-23,2024-12-23 06:00:00,171201,US48,NG
2024-12-23,2024-12-23 07:00:00,168656,US48,NG
2024-12-23,2024-12-23 08:00:00,167754,US48,NG
2024-12-23,2024-12-23 09:00:00,168077,US48,NG
2024-12-23,2024-12-23 10:00:00,172868,US48,NG
2024-12-23,2024-12-23 11:00:00,179209,US48,NG
2024-12-23,2024-12-23 12:00:00,191291,US48,NG
2024-12-23,2024-12-23 13:00:00,196719,US48,NG
2024-12-23,2024-12-23 14:00:00,194070,US48,NG
2024-12-23,2024-12-23 15:00:00,186538,US48,NG
2024-12-23,2024-12-23 16:00:00,177835,US48,NG
2024-12-23,2024-12-23 17:00:00,172258,US48,NG
2024-12-23,2024-12-23 18:00:00,170901,US48,NG
2024-12-23,2024-12-23 19:00:00,171102,US48,NG
2024-12-23,2024-12-23 20:00:00,171595,US48,NG
2024-12-23,2024-12-23 21:00:00,178910,US48,NG
2024-12-23,2024-12-23 22:00:00,190299,US48,NG
2024-12-23,2024-12-23 23:00:00,200964,US48,NG
2024-12-24,2024-12-24 00:00:00,206557,US48,NG
2024-12-24,2024-12-24 01:00:00,205144,US48,NG
2024-12-24,2024-12-24 02:00:00,202340,US48,NG
2024-12-24,2024-12-24 03:00:00,198977,US48,NG
2024-12-24,2024-12-24 04:00:00,195152,US48,NG
2024-12-24,2024-12-24 05:00:00,190800,US48,NG
2024-12-24,2024-12-24 06:00:00,186251,US48,NG
2024-12-24,2024-12-24 07:00:00,180311,US48,NG
2024-12-24,2024-12-24 08:00:00,177335,US48,NG
2024-12-24,2024-12-24 09:00:00,176032,US48,NG
2024-12-24,2024-12-24 10:00:00,176188,US48,NG
2024-12-24,2024-12-24 11:00:00,179153,US48,NG
2024-12-24,2024-12-24 12:00:00,184470,US48,NG
2024-12-24,2024-12-24 13:00:00,190674,US48,NG
2024-12-24,2024-12-24 14:00:00,195662,US48,NG
2024-12-24,2024-12-24 15:00:00,194502,US48,NG
2024-12-24,2024-12-24 16:00:00,189182,US48,NG
2024-12-24,2024-12-24 17:00:00,183343,US48,NG
2024-12-24,2024-12-24 18:00:00,178361,US48,NG
2024-12-24,2024-12-24 19:00:00,176472,US48,NG
2024-12-24,2024-12-24 20:00:00,175315,US48,NG
2024-12-24,2024-12-24 21:00:00,177471,US48,NG
2024-12-24,2024-12-24 22:00:00,186925,US48,NG
2024-12-24,2024-12-24 23:00:00,193276,US48,NG
2024-12-25,2024-12-25 00:00:00,196306,US48,NG
2024-12-25,2024-12-25 01:00:00,192329,US48,NG
2024-12-25,2024-12-25 02:00:00,186522,US48,NG
2024-12-25,2024-12-25 03:00:00,183063,US48,NG
2024-12-25,2024-12-25 04:00:00,179309,US48,NG
2024-12-25,2024-12-25 05:00:00,178815,US48,NG
2024-12-25,2024-12-25 06:00:00,171231,US48,NG
2024-12-25,2024-12-25 07:00:00,168537,US48,NG
2024-12-25,2024-12-25 08:00:00,166308,US48,NG
2024-12-25,2024-12-25 09:00:00,164755,US48,NG
2024-12-25,2024-12-25 10:00:00,164976,US48,NG
2024-12-25,2024-12-25 11:00:00,166687,US48,NG
2024-12-25,2024-12-25 12:00:00,169671,US48,NG
2024-12-25,2024-12-25 13:00:00,173750,US48,NG
2024-12-25,2024-12-25 14:00:00,176218,US48,NG
2024-12-25,2024-12-25 15:00:00,174573,US48,NG
2024-12-25,2024-12-25 16:00:00,169613,US48,NG
2024-12-25,2024-12-25 17:00:00,164472,US48,NG
2024-12-25,2024-12-25 18:00:00,159908,US48,NG
2024-12-25,2024-12-25 19:00:00,158898,US48,NG
2024-12-25,2024-12-25 20:00:00,158161,US48,NG
2024-12-25,2024-12-25 21:00:00,160144,US48,NG
2024-12-25,2024-12-25 22:00:00,167756,US48,NG
2024-12-25,2024-12-25 23:00:00,174473,US48,NG
2024-12-26,2024-12-26 00:00:00,179300,US48,NG
2024-12-26,2024-12-26 01:00:00,176394,US48,NG
2024-12-26,2024-12-26 02:00:00,173945,US48,NG
2024-12-26,2024-12-26 03:00:00,171098,US48,NG
2024-12-26,2024-12-26 04:00:00,167431,US48,NG
2024-12-26,2024-12-26 05:00:00,162995,US48,NG
2024-12-26,2024-12-26 06:00:00,157147,US48,NG
2024-12-26,2024-12-26 07:00:00,154460,US48,NG
2024-12-26,2024-12-26 08:00:00,154437,US48,NG
2024-12-26,2024-12-26 09:00:00,155616,US48,NG
2024-12-26,2024-12-26 10:00:00,158923,US48,NG
2024-12-26,2024-12-26 11:00:00,165803,US48,NG
2024-12-26,2024-12-26 12:00:00,176521,US48,NG
2024-12-26,2024-12-26 13:00:00,183611,US48,NG
2024-12-26,2024-12-26 14:00:00,186216,US48,NG
2024-12-26,2024-12-26 15:00:00,186488,US48,NG
2024-12-26,2024-12-26 16:00:00,183369,US48,NG
2024-12-26,2024-12-26 17:00:00,181792,US48,NG
2024-12-26,2024-12-26 18:00:00,178161,US48,NG
2024-12-26,2024-12-26 19:00:00,179573,US48,NG
2024-12-26,2024-12-26 20:00:00,182608,US48,NG
2024-12-26,2024-12-26 21:00:00,185895,US48,NG
2024-12-26,2024-12-26 22:00:00,191958,US48,NG
2024-12-26,2024-12-26 23:00:00,197381,US48,NG
2024-12-27,2024-12-27 00:00:00,203589,US48,NG
2024-12-27,2024-12-27 01:00:00,200352,US48,NG
2024-12-27,2024-12-27 02:00:00,197825,US48,NG
2024-12-27,2024-12-27 03:00:00,192065,US48,NG
2024-12-27,2024-12-27 04:00:00,185103,US48,NG
2024-12-27,2024-12-27 05:00:00,176019,US48,NG
2024-12-27,2024-12-27 06:00:00,167809,US48,NG
2024-12-27,2024-12-27 07:00:00,160847,US48,NG
2024-12-27,2024-12-27 08:00:00,156572,US48,NG
2024-12-27,2024-12-27 09:00:00,152808,US48,NG
2024-12-27,2024-12-27 10:00:00,154072,US48,NG
2024-12-27,2024-12-27 11:00:00,157761,US48,NG
2024-12-27,2024-12-27 12:00:00,163222,US48,NG
2024-12-27,2024-12-27 13:00:00,172053,US48,NG
2024-12-27,2024-12-27 14:00:00,174854,US48,NG
2024-12-27,2024-12-27 15:00:00,171908,US48,NG
2024-12-27,2024-12-27 16:00:00,168262,US48,NG
2024-12-27,2024-12-27 17:00:00,167609,US48,NG
2024-12-27,2024-12-27 18:00:00,166901,US48,NG
2024-12-27,2024-12-27 19:00:00,168962,US48,NG
2024-12-27,2024-12-27 20:00:00,172595,US48,NG
2024-12-27,2024-12-27 21:00:00,177490,US48,NG
2024-12-27,2024-12-27 22:00:00,185540,US48,NG
2024-12-27,2024-12-27 23:00:00,193706,US48,NG
2024-12-28,2024-12-28 00:00:00,197359,US48,NG
2024-12-28,2024-12-28 01:00:00,192294,US48,NG
2024-12-28,2024-12-28 02:00:00,186312,US48,NG
2024-12-28,2024-12-28 03:00:00,179939,US48,NG
2024-12-28,2024-12-28 04:00:00,173358,US48,NG
2024-12-28,2024-12-28 05:00:00,165370,US48,NG
2024-12-28,2024-12-28 06:00:00,149510,US48,NG
2024-12-28,2024-12-28 07:00:00,142048,US48,NG
2024-12-28,2024-12-28 08:00:00,138203,US48,NG
2024-12-28,2024-12-28 09:00:00,135796,US48,NG
2024-12-28,2024-12-28 10:00:00,136835,US48,NG
2024-12-28,2024-12-28 11:00:00,138180,US48,NG
2024-12-28,2024-12-28 12:00:00,142506,US48,NG
2024-12-28,2024-12-28 13:00:00,147152,US48,NG
2024-12-28,2024-12-28 14:00:00,152476,US48,NG
2024-12-28,2024-12-28 15:00:00,154986,US48,NG
2024-12-28,2024-12-28 16:00:00,155465,US48,NG
2024-12-28,2024-12-28 17:00:00,156596,US48,NG
2024-12-28,2024-12-28 18:00:00,156351,US48,NG
2024-12-28,2024-12-28 19:00:00,158338,US48,NG
2024-12-28,2024-12-28 20:00:00,157760,US48,NG
2024-12-28,2024-12-28 21:00:00,160835,US48,NG
2024-12-28,2024-12-28 22:00:00,165967,US48,NG
2024-12-28,2024-12-28 23:00:00,174928,US48,NG
2024-12-29,2024-12-29 00:00:00,183955,US48,NG
2024-12-29,2024-12-29 01:00:00,181283,US48,NG
2024-12-29,2024-12-29 02:00:00,176730,US48,NG
2024-12-29,2024-12-29 03:00:00,173179,US48,NG
2024-12-29,2024-12-29 04:00:00,167332,US48,NG
2024-12-29,2024-12-29 05:00:00,159093,US48,NG
2024-12-29,2024-12-29 06:00:00,153662,US48,NG
2024-12-29,2024-12-29 07:00:00,145771,US48,NG
2024-12-29,2024-12-29 08:00:00,140473,US48,NG
2024-12-29,2024-12-29 09:00:00,137037,US48,NG
2024-12-29,2024-12-29 10:00:00,134832,US48,NG
2024-12-29,2024-12-29 11:00:00,134846,US48,NG
2024-12-29,2024-12-29 12:00:00,136884,US48,NG
2024-12-29,2024-12-29 13:00:00,140978,US48,NG
2024-12-29,2024-12-29 14:00:00,144501,US48,NG
2024-12-29,2024-12-29 15:00:00,147680,US48,NG
2024-12-29,2024-12-29 16:00:00,148964,US48,NG
2024-12-29,2024-12-29 17:00:00,149895,US48,NG
2024-12-29,2024-12-29 18:00:00,149803,US48,NG
2024-12-29,2024-12-29 19:00:00,149360,US48,NG
2024-12-29,2024-12-29 20:00:00,149899,US48,NG
2024-12-29,2024-12-29 21:00:00,153442,US48,NG
2024-12-29,2024-12-29 22:00:00,159502,US48,NG
2024-12-29,2024-12-29 23:00:00,170425,US48,NG
2024-12-30,2024-12-30 00:00:00,177724,US48,NG
2024-12-30,2024-12-30 01:00:00,175698,US48,NG
2024-12-30,2024-12-30 02:00:00,170375,US48,NG
2024-12-30,2024-12-30 03:00:00,162378,US48,NG
2024-12-30,2024-12-30 04:00:00,151773,US48,NG
2024-12-30,2024-12-30 05:00:00,143276,US48,NG
2024-12-30,2024-12-30 06:00:00,131583,US48,NG
2024-12-30,2024-12-30 07:00:00,126124,US48,NG
2024-12-30,2024-12-30 08:00:00,123507,US48,NG
2024-12-30,2024-12-30 09:00:00,121634,US48,NG
2024-12-30,2024-12-30 10:00:00,125853,US48,NG
2024-12-30,2024-12-30 11:00:00,133222,US48,NG
2024-12-30,2024-12-30 12:00:00,143825,US48,NG
2024-12-30,2024-12-30 13:00:00,150235,US48,NG
2024-12-30,2024-12-30 14:00:00,151701,US48,NG
2024-12-30,2024-12-30 15:00:00,149412,US48,NG
2024-12-30,2024-12-30 16:00:00,144424,US48,NG
2024-12-30,2024-12-30 17:00:00,139955,US48,NG
2024-12-30,2024-12-30 18:00:00,136866,US48,NG
2024-12-30,2024-12-30 19:00:00,136085,US48,NG
2024-12-30,2024-12-30 20:00:00,138371,US48,NG
2024-12-30,2024-12-30 21:00:00,143695,US48,NG
2024-12-30,2024-12-30 22:00:00,154437,US48,NG
2024-12-30,2024-12-30 23:00:00,165941,US48,NG
2024-12-31,2024-12-31 00:00:00,176563,US48,NG
